name,make,model,city,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,storename,isc24assured,registrationcity,registrationstate,benefits,discountprice,price,url,createdDate
Datsun Redi Go,Datsun,Redi Go,Mumbai,2017,Petrol + Cng,43034,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Thane,Maharashtra,9688,0,246000,https://www.cars24.com/buy-used-datsun-redi-go-2017-cars-mumbai-10369476775,2022-12-09
Hyundai NEW SANTRO,Hyundai,New Santro,Kochi,2019,Petrol,35831,1,Manual,Hatchback,Hi-Kochi East,False,Perumbavoor,Kerala,9688,-200,478000,https://www.cars24.com/buy-used-hyundai-new-santro-2019-cars-kochi-13055577716,2022-11-16
Maruti Baleno,Maruti,Baleno,Indore,2015,Petrol,89353,1,Manual,Hatchback,Hi-Bhopal,False,Bhopal,Madhya Pradesh,13898,-17100,565000,https://www.cars24.com/buy-used-maruti-baleno-2015-cars-indore-14696792769,2022-10-07
Maruti Alto K10,Maruti,Alto K10,Hyderabad,2019,Petrol,59487,2,Automatic,Hatchback,Hi-East 2 Hyd,False,Hyderabad,Telangana,12542,34800,432000,https://www.cars24.com/buy-used-maruti-alto-k10-2019-cars-hyderabad-10465593761,2022-09-28
Hyundai Elite i20,Hyundai,Elite I20,Bangalore,2020,Petrol,30960,1,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,13898,20800,820000,https://www.cars24.com/buy-used-hyundai-elite-i20-2020-cars-bangalore-10225978719,2022-11-12
Maruti Celerio,Maruti,Celerio,Lucknow,2022,Petrol,7219,1,Manual,Hatchback,Lucknow-Pns,False,Lucknow,Uttar Pradesh,9688,5000,716000,https://www.cars24.com/buy-used-maruti-celerio-2022-cars-lucknow-13254870772,2022-11-04
Hyundai i10,Hyundai,I10,Pune,2015,Petrol,28695,2,Manual,Hatchback,Pune-Pns,False,Panvel,Maharashtra,13898,9000,378000,https://www.cars24.com/buy-used-hyundai-i10-2015-cars-pune-10674574792,2022-10-22
Tata Hexa,Tata,Hexa,Bangalore,2018,Diesel,76617,1,Automatic,SUV,Bengaluru-Pns,False,Bengaluru,Karnataka,19407,194100,1339000,https://www.cars24.com/buy-used-tata-hexa-2018-cars-bangalore-10226598755,2022-09-07
Honda City,Honda,City,Mumbai,2020,Petrol,9345,1,Automatic,Sedan,Hi-Andheri East,False,Mumbai,Maharashtra,9688,5000,1581000,https://www.cars24.com/buy-used-honda-city-2020-cars-mumbai-10315270755,2022-12-02
MG HECTOR,Mg,Hector,Gurgaon,2019,Diesel,53019,2,Manual,SUV,Cyber City,False,Gurgaon,Haryana,19407,213150,1309000,https://www.cars24.com/buy-used-mg-hector-2019-cars-gurgaon-1011702363,2022-05-08
Mahindra XUV 3OO,Mahindra,Xuv 3Oo,Bangalore,2019,Diesel,32137,1,,,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,-1800,1090000,https://www.cars24.com/buy-used-mahindra-xuv-3oo-2019-cars-bangalore-10266270791,2022-10-27
Maruti Vitara Brezza,Maruti,Vitara Brezza,Chandigarh,2019,Diesel,66967,1,Manual,SUV,Chandigarh-Pns,False,Chandigarh,Chandigarh,9688,-100,902000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2019-cars-chandigarh-11632093760,2022-10-17
Maruti Ciaz,Maruti,Ciaz,Mumbai,2018,Petrol,43764,1,Automatic,Sedan,Hi-Panvel,False,Panvel,Maharashtra,13898,-10500,726000,https://www.cars24.com/buy-used-maruti-ciaz-2018-cars-mumbai-10325575757,2022-11-27
Maruti Celerio,Maruti,Celerio,Ahmedabad,2018,Petrol + Cng,78516,2,Manual,Hatchback,Hi-Vastral Ring Road,False,Ahmedabad,Gujarat,12542,-12800,465000,https://www.cars24.com/buy-used-maruti-celerio-2018-cars-ahmedabad-11461177794,2022-10-23
Hyundai Grand i10,Hyundai,Grand I10,Pune,2017,Petrol,41708,1,Manual,Hatchback,Hi-Pune,False,Pune,Maharashtra,13898,28700,509000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-pune-10660879775,2022-11-09
Maruti Ertiga,Maruti,Ertiga,Chandigarh,2021,Petrol + Cng,39987,2,Manual,SUV,Chandigarh-Pns,False,Ambala,Haryana,13898,-16500,1054000,https://www.cars24.com/buy-used-maruti-ertiga-2021-cars-chandigarh-11632874779,2022-11-18
Maruti Dzire,Maruti,Dzire,Hyderabad,2017,Diesel,69564,1,Automatic,Sedan,Hyderabad-Pns,False,Hyderabad,Telangana,13898,5000,730000,https://www.cars24.com/buy-used-maruti-dzire-2017-cars-hyderabad-10450197706,2022-10-15
Renault Kwid,Renault,Kwid,Bangalore,2017,Petrol,60636,2,Automatic,Hatchback,Hi-East 1 Bengaluru,False,Bangalore,Karnataka,9688,16000,394000,https://www.cars24.com/buy-used-renault-kwid-2017-cars-bangalore-10252779752,2022-12-02
Maruti IGNIS,Maruti,Ignis,Lucknow,2017,Petrol,42927,1,Manual,Hatchback,Hi-Aliganj-New,False,Lucknow,Uttar Pradesh,13898,72100,422000,https://www.cars24.com/buy-used-maruti-ignis-2017-cars-lucknow-1320526260,2022-05-17
Ford Ecosport,Ford,Ecosport,Chennai,2019,Petrol,29221,1,Manual,SUV,Chennai-Pns,False,Chennai,Tamil Nadu,13898,25500,1000000,https://www.cars24.com/buy-used-ford-ecosport-2019-cars-chennai-11322374791,2022-11-04
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2017,Petrol,37323,1,Manual,Hatchback,Hi-Nsp Delhi,False,Delhi,Delhi,13898,15000,588000,https://www.cars24.com/buy-used-hyundai-elite-i20-2017-cars-new-delhi-10003670796,2022-11-08
Honda City,Honda,City,Bangalore,2017,Petrol,51913,1,Manual,Sedan,Hi-South 2 Bengaluru,False,Banglore-Cafe Dly,Karnataka,9688,45000,890000,https://www.cars24.com/buy-used-honda-city-2017-cars-bangalore-10259673772,2022-11-11
Hyundai VENUE,Hyundai,Venue,Rohtak,2020,Petrol,30227,2,Manual,SUV,Hi-Rewari,False,Rewari,Haryana,12542,55500,867000,https://www.cars24.com/buy-used-hyundai-venue-2020-cars-rohtak-29634297708,2022-09-24
KIA SONET,Kia,Sonet,Chennai,2020,Diesel,56172,1,,,Chennai-Pns,False,Chennai,Tamil Nadu,9688,57100,1386000,https://www.cars24.com/buy-used-kia-sonet-2020-cars-chennai-11300371778,2022-11-09
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2017,Petrol,54138,2,Manual,Hatchback,Bengaluru-Pns,False,Bengaluru,Karnataka,9688,6200,588000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-bangalore-10281393707,2022-11-05
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Pune,2014,Petrol + Cng,63339,1,Manual,Hatchback,Pune-Pns,False,Pune,Maharashtra,9688,9600,412000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2014-cars-pune-10657278717,2022-11-18
Maruti Baleno,Maruti,Baleno,Ahmedabad,2021,Petrol,3783,1,Automatic,Hatchback,Op-Road,False,Vadodara,Gujarat,9688,54900,890000,https://www.cars24.com/buy-used-maruti-baleno-2021-cars-ahmedabad-13625890770,2022-05-26
Maruti Ciaz,Maruti,Ciaz,Faridabad,2021,Petrol,10032,1,Manual,Sedan,Noida Extension,False,Ghaziabad,Uttar Pradesh,9688,97500,1035000,https://www.cars24.com/buy-used-maruti-ciaz-2021-cars-faridabad-1056766560,2022-05-26
Tata Harrier,Tata,Harrier,Ahmedabad,2022,Diesel,14669,1,Manual,SUV,Hi-West-Amd,False,Bavla,Gujarat,19407,150100,2161000,https://www.cars24.com/buy-used-tata-harrier-2022-cars-ahmedabad-11424677710,2022-11-19
Hyundai i10,Hyundai,I10,Noida,2009,Petrol,45455,1,Manual,Hatchback,Hi-South East Delhi,False,Noida,Uttar Pradesh,13898,28700,171000,https://www.cars24.com/buy-used-hyundai-i10-2009-cars-noida-1007315463,2022-04-21
Maruti Eeco,Maruti,Eeco,Kochi,2019,Petrol,39718,1,Manual,SUV,Kochi-Pns,True,Malappuram,Kerala,13898,46600,396000,https://www.cars24.com/buy-used-maruti-eeco-2019-cars-kochi-1308489160,2021-12-13
Hyundai Grand i10,Hyundai,Grand I10,Chennai,2017,Petrol,40558,1,Manual,Hatchback,Chennai-Pns,False,Chennai,Tamil Nadu,13898,5000,562000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-chennai-11339872751,2022-11-27
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Hyderabad,2013,Petrol,21934,1,Manual,Hatchback,Hi-Central Hyd,False,Hyderabad,Telangana,12542,17500,355000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2013-cars-hyderabad-10497879799,2022-10-14
Maruti Vitara Brezza,Maruti,Vitara Brezza,Chandigarh,2020,Petrol,15208,1,Manual,SUV,Chandigarh-Pns,False,Mohali,Punjab,13898,18800,967000,https://www.cars24.com/buy-used-maruti-vitara-brezza-2020-cars-chandigarh-11674877795,2022-10-29
Honda WR-V,Honda,Wr-V,Ahmedabad,2021,Petrol,22794,1,Manual,SUV,Ahmedabad-Pns,False,Vadodara,Gujarat,9688,17400,907000,https://www.cars24.com/buy-used-honda-wr-v-2021-cars-ahmedabad-11421270719,2022-11-22
Volkswagen Vento,Volkswagen,Vento,Kolkata,2017,Petrol,63192,1,Automatic,Sedan,Hi-Kolkata,False,Kolkata,West Bengal,9688,0,669000,https://www.cars24.com/buy-used-volkswagen-vento-2017-cars-kolkata-11975879752,2022-12-10
Tata ALTROZ,Tata,Altroz,Bangalore,2021,Diesel,23266,1,Manual,Hatchback,Bengaluru-Pns,False,Chitradurga,Karnataka,13898,5000,988000,https://www.cars24.com/buy-used-tata-altroz-2021-cars-bangalore-10299477770,2022-12-07
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Jaipur,2019,Petrol,39536,2,Manual,Hatchback,Hi-Tonk Road,False,Jaipur,Rajasthan,9688,5000,488399,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2019-cars-jaipur-10734973775,2022-11-05
Honda WR-V,Honda,Wr-V,Chandigarh,2017,Petrol,61297,1,Manual,SUV,Hi-Mohali Store,False,Mohali,Punjab,9688,11000,625000,https://www.cars24.com/buy-used-honda-wr-v-2017-cars-chandigarh-10975599708,2022-10-13
Maruti Swift Dzire,Maruti,Swift Dzire,Chennai,2013,Petrol,77395,2,Manual,Sedan,Hi-Chennai,False,Chennai,Tamil Nadu,9688,8300,441000,https://www.cars24.com/buy-used-maruti-swift-dzire-2013-cars-chennai-11394475791,2022-10-30
Hyundai Grand i10,Hyundai,Grand I10,Howrah,2015,Petrol,21227,1,Manual,Hatchback,Hi-Howrah,False,Howrah,West Bengal,9688,5000,344000,https://www.cars24.com/buy-used-hyundai-grand-i10-2015-cars-howrah-12624773711,2022-12-06
Volkswagen Polo,Volkswagen,Polo,Gurgaon,2021,Petrol,49130,1,Automatic,Hatchback,Hi-Gurgaon New,False,New Delhi,Delhi,12542,-1200,889000,https://www.cars24.com/buy-used-volkswagen-polo-2021-cars-gurgaon-10189977711,2022-11-27
Hyundai i20,Hyundai,I20,Ahmedabad,2013,Petrol,54899,2,Manual,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,13898,-14500,418000,https://www.cars24.com/buy-used-hyundai-i20-2013-cars-ahmedabad-11436793766,2022-10-20
Maruti Baleno,Maruti,Baleno,Chennai,2020,Petrol,42841,1,Manual,Hatchback,Chennai-Pns,False,Cuddalore,Tamil Nadu,13898,24700,802000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-chennai-11322496749,2022-09-11
Maruti Baleno,Maruti,Baleno,Ahmedabad,2019,Petrol,86129,1,,,Hi-Vastral Ring Road,False,Ahmedabad East,Gujarat,13898,-11800,630000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-ahmedabad-11462370778,2022-11-22
Hyundai Grand i10,Hyundai,Grand I10,Gurgaon,2016,Petrol,19819,1,Manual,Hatchback,Shakti Nagar,False,Delhi,Delhi,13898,30100,471000,https://www.cars24.com/buy-used-hyundai-grand-i10-2016-cars-gurgaon-10078893780,2022-07-25
Hyundai Creta,Hyundai,Creta,Kolkata,2016,Petrol,57240,1,Manual,SUV,Hi-Kolkata,False,Kolkata,West Bengal,19407,33000,687000,https://www.cars24.com/buy-used-hyundai-creta-2016-cars-kolkata-11902392740,2022-09-21
Maruti Baleno,Maruti,Baleno,New Delhi,2018,Petrol,35521,1,Manual,Hatchback,Hi-North West,False,Delhi,Delhi,9688,49300,535299,https://www.cars24.com/buy-used-maruti-baleno-2018-cars-new-delhi-10033894706,2022-10-09
Maruti Alto,Maruti,Alto,Noida,2021,Petrol,1791,1,Manual,Hatchback,New Delhi-Pns,False,Ghaziabad,Uttar Pradesh,9688,30000,404000,https://www.cars24.com/buy-used-maruti-alto-2021-cars-noida-10026877779,2022-11-03
Renault Duster,Renault,Duster,Kolkata,2017,Diesel,44347,1,Manual,SUV,Hi-Kolkata,False,Kolkata,West Bengal,9688,-9300,547000,https://www.cars24.com/buy-used-renault-duster-2017-cars-kolkata-11980475774,2022-11-26
Hyundai Creta,Hyundai,Creta,Kochi,2022,Petrol,2999,1,Automatic,SUV,Hi-Kochi East,False,Muvattupuzha,Kerala,9688,107700,2016000,https://www.cars24.com/buy-used-hyundai-creta-2022-cars-kochi-13008078790,2022-11-10
Hyundai Elite i20,Hyundai,Elite I20,Mumbai,2017,Petrol,38013,1,Manual,Hatchback,Hi-Thane West - Manpada,False,Thane,Maharashtra,9688,47500,650000,https://www.cars24.com/buy-used-hyundai-elite-i20-2017-cars-mumbai-10318470775,2022-11-05
Maruti Eeco,Maruti,Eeco,Pune,2020,Petrol + Cng,50070,1,Manual,SUV,Hi-Pune,False,Pune,Maharashtra,9688,-100,580000,https://www.cars24.com/buy-used-maruti-eeco-2020-cars-pune-10693970714,2022-12-01
Hyundai Eon,Hyundai,Eon,Chennai,2017,Petrol,60251,1,Manual,Hatchback,Hi-Chennai,False,Vellore,Tamil Nadu,12542,-7300,344000,https://www.cars24.com/buy-used-hyundai-eon-2017-cars-chennai-11325975711,2022-12-03
Hyundai NEW SANTRO,Hyundai,New Santro,Jaipur,2020,Petrol,5667,2,Manual,Hatchback,Hi-Jhotwara,False,Jaipur,Rajasthan,9688,5000,499000,https://www.cars24.com/buy-used-hyundai-new-santro-2020-cars-jaipur-10763390766,2022-10-03
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Hyderabad,2017,Petrol,21921,1,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,9688,-20500,456000,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2017-cars-hyderabad-10476171790,2022-12-01
Maruti Baleno,Maruti,Baleno,Ahmedabad,2019,Petrol,16731,2,Manual,Hatchback,Hi-West-Amd,False,Ahmedabad,Gujarat,9688,40900,650000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-ahmedabad-11464197760,2022-10-21
Maruti New  Wagon-R,Maruti,New  Wagon-R,Rajkot,2021,Petrol + Cng,39992,1,Manual,Hatchback,Nanavati Chowk,False,Chhotaudepur,Gujarat,9688,5000,615000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-rajkot-15057271752,2022-11-25
Maruti Swift,Maruti,Swift,Bangalore,2014,Petrol,66816,1,Manual,Hatchback,Hi-North 1 Bengaluru,False,Bangalore K R Puram,Karnataka,9688,-14900,573000,https://www.cars24.com/buy-used-maruti-swift-2014-cars-bangalore-10292273790,2022-10-17
Hyundai Grand i10,Hyundai,Grand I10,Faridabad,2017,Petrol,19318,1,Manual,Hatchback,Hi-Bata Chowk,False,Faridabad,Haryana,13898,-6900,491000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-faridabad-11099578712,2022-11-26
Maruti Celerio,Maruti,Celerio,Mumbai,2018,Petrol + Cng,26129,1,Manual,Hatchback,Mumbai-Pns,False,Mumbai,Maharashtra,12542,18000,518000,https://www.cars24.com/buy-used-maruti-celerio-2018-cars-mumbai-10360371795,2022-10-22
Maruti Alto 800,Maruti,Alto 800,Surat,2018,Petrol,42431,1,Manual,Hatchback,Surat-Pns,False,Bardoli,Gujarat,12542,27800,306000,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-surat-1351216063,2022-05-11
Datsun Redi Go,Datsun,Redi Go,Ghaziabad,2019,Petrol,15528,1,Manual,Hatchback,Hi-Ghaziabad,False,Ghaziabad,Uttar Pradesh,12542,22600,295000,https://www.cars24.com/buy-used-datsun-redi-go-2019-cars-ghaziabad-11214275777,2022-11-12
Maruti Alto 800,Maruti,Alto 800,Hyderabad,2018,Petrol,32203,1,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,12542,9200,327500,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-hyderabad-10428794751,2022-07-16
Hyundai Grand i10,Hyundai,Grand I10,Faridabad,2017,Petrol + Cng,33606,1,Manual,Hatchback,Faridabad,False,Faridabad,Haryana,9688,0,479000,https://www.cars24.com/buy-used-hyundai-grand-i10-2017-cars-faridabad-11018676792,2022-12-09
Maruti New  Wagon-R,Maruti,New  Wagon-R,Faridabad,2019,Petrol,22748,1,Manual,Hatchback,Faridabad,False,Faridabad,Haryana,9688,10000,517000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-faridabad-11097971714,2022-11-04
Maruti New  Wagon-R,Maruti,New  Wagon-R,New Delhi,2019,Petrol + Cng,30806,1,Manual,Hatchback,New Delhi-Pns,False,Gurgaon,Haryana,12188,5000,556000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-new-delhi-10010171712,2022-12-07
Hyundai Creta,Hyundai,Creta,Mumbai,2019,Petrol,21253,3,Automatic,SUV,Hi-Thane West - Manpada,False,Mumbai Atc,Maharashtra,19407,153400,1206000,https://www.cars24.com/buy-used-hyundai-creta-2019-cars-mumbai-10379192722,2022-09-23
Hyundai Creta,Hyundai,Creta,Noida,2018,Diesel,60418,2,Manual,SUV,Noida Express Way,True,Goutam  Budd  Nagar,Uttar Pradesh,19407,144700,950000,https://www.cars24.com/buy-used-hyundai-creta-2018-cars-noida-1053540327,2021-03-11
Maruti Alto K10,Maruti,Alto K10,Bangalore,2013,Petrol,57782,3,Manual,Hatchback,Hi-South 2 Bengaluru,False,Bangalore South,Karnataka,12542,24000,248000,https://www.cars24.com/buy-used-maruti-alto-k10-2013-cars-bangalore-10203290723,2022-08-29
Maruti Baleno,Maruti,Baleno,New Delhi,2020,Petrol,50112,1,Manual,Hatchback,Hi-North West,False,Delhi,Delhi,13898,19450,641000,https://www.cars24.com/buy-used-maruti-baleno-2020-cars-new-delhi-10090196743,2022-11-07
Maruti Wagon R Stingray,Maruti,Wagon R Stingray,Indore,2016,Petrol,57905,2,Manual,Hatchback,Hi-Indore,False,Indore,Madhya Pradesh,12542,6000,389000,https://www.cars24.com/buy-used-maruti-wagon-r-stingray-2016-cars-indore-12802874717,2022-11-26
Maruti S PRESSO,Maruti,S Presso,New Delhi,2021,Petrol,189,1,Manual,Hatchback,New Delhi-Pns,False,Gurgaon,Haryana,9688,5000,492000,https://www.cars24.com/buy-used-maruti-s-presso-2021-cars-new-delhi-10070576711,2022-11-19
Maruti Baleno,Maruti,Baleno,New Delhi,2022,Petrol,8360,1,,,Hi-Multan Nagar,False,Delhi,Delhi,12188,47000,932000,https://www.cars24.com/buy-used-maruti-baleno-2022-cars-new-delhi-10024970712,2022-11-22
Maruti Alto K10,Maruti,Alto K10,New Delhi,2012,Petrol,18288,1,Manual,Hatchback,Hi-Rohini Delhi,False,Delhi,Delhi,12542,20199,231000,https://www.cars24.com/buy-used-maruti-alto-k10-2012-cars-new-delhi-10067372795,2022-11-15
Honda City,Honda,City,Hyderabad,2017,Petrol,62221,1,Manual,Sedan,Hyderabad-Pns,False,Hyderabad,Telangana,13898,-200,850000,https://www.cars24.com/buy-used-honda-city-2017-cars-hyderabad-10405279757,2022-12-07
Maruti Swift,Maruti,Swift,Kolkata,2018,Petrol,16301,1,Manual,Hatchback,Hi-North Kolkata,False,Barrackpore,West Bengal,13898,32100,547000,https://www.cars24.com/buy-used-maruti-swift-2018-cars-kolkata-11944395772,2022-06-12
Hyundai Grand i10,Hyundai,Grand I10,Bangalore,2014,Petrol,37959,1,Manual,Hatchback,Hi-South 2 Bengaluru,False,Banglore-Cafe Dly,Karnataka,9688,5000,493000,https://www.cars24.com/buy-used-hyundai-grand-i10-2014-cars-bangalore-10273776794,2022-10-22
Maruti Baleno,Maruti,Baleno,Chennai,2019,Petrol,23036,1,Manual,Hatchback,Hi-Chennai Central,False,Chennai,Tamil Nadu,13898,57000,649000,https://www.cars24.com/buy-used-maruti-baleno-2019-cars-chennai-11373291709,2022-09-27
Honda Jazz,Honda,Jazz,Gurgaon,2015,Petrol,34185,1,Manual,Hatchback,Hi-Gurgaon,False,Gurgaon,Haryana,13898,-12200,491000,https://www.cars24.com/buy-used-honda-jazz-2015-cars-gurgaon-10145997769,2022-10-17
Hyundai Verna,Hyundai,Verna,New Delhi,2011,Petrol,17869,1,Manual,Sedan,Hi-West Delhi,False,New Delhi,Delhi,19407,-400,418799,https://www.cars24.com/buy-used-hyundai-verna-2011-cars-new-delhi-10042570773,2022-11-21
Hyundai i20,Hyundai,I20,Bangalore,2010,Petrol,56929,2,Manual,Hatchback,Hi-South 2 Bengaluru,False,Bangalore Central,Karnataka,13898,12200,343200,https://www.cars24.com/buy-used-hyundai-i20-2010-cars-bangalore-10236698768,2022-10-23
Maruti Alto 800,Maruti,Alto 800,Chandigarh,2018,Petrol,39189,1,Manual,Hatchback,Chandigarh-Pns,False,Chandigarh,Chandigarh,12542,20800,303000,https://www.cars24.com/buy-used-maruti-alto-800-2018-cars-chandigarh-11672890753,2022-07-08
Maruti New  Wagon-R,Maruti,New  Wagon-R,Lucknow,2019,Petrol,89152,1,Manual,Hatchback,Lucknow-Pns,False,Lucknow,Uttar Pradesh,12188,-8700,504000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2019-cars-lucknow-13208571755,2022-11-30
Honda City,Honda,City,Chandigarh,2013,Petrol,90426,1,Manual,Sedan,Hi-Mohali Store,False,Karnal,Haryana,13898,5000,430000,https://www.cars24.com/buy-used-honda-city-2013-cars-chandigarh-10969670798,2022-11-05
Hyundai Xcent,Hyundai,Xcent,Kolkata,2018,Petrol,44174,1,Manual,Sedan,Hi-Kolkata,False,Kolkata,West Bengal,9688,25200,502000,https://www.cars24.com/buy-used-hyundai-xcent-2018-cars-kolkata-11904195708,2022-09-25
KIA SONET,Kia,Sonet,Bangalore,2020,Petrol,15248,1,,,Bengaluru-Pns,False,Bengaluru,Karnataka,12542,165100,1277000,https://www.cars24.com/buy-used-kia-sonet-2020-cars-bangalore-10262197764,2022-09-28
Honda City,Honda,City,New Delhi,2020,Petrol,16253,1,Manual,Sedan,New Delhi-Pns,False,Delhi,Delhi,13898,95400,1214000,https://www.cars24.com/buy-used-honda-city-2020-cars-new-delhi-10050172791,2022-10-31
Maruti New  Wagon-R,Maruti,New  Wagon-R,Ghaziabad,2021,Petrol + Cng,17130,1,Manual,Hatchback,Indirapuram - Shakti Khand,False,Delhi,Delhi,9688,22600,618000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2021-cars-ghaziabad-11206877710,2022-11-19
Hyundai Elite i20,Hyundai,Elite I20,Mumbai,2018,Petrol,43894,2,Manual,Hatchback,Mumbai-Pns,False,Panvel,Maharashtra,13898,-500,588000,https://www.cars24.com/buy-used-hyundai-elite-i20-2018-cars-mumbai-10330977718,2022-12-08
Maruti Wagon R 1.0,Maruti,Wagon R 1.0,Hyderabad,2017,Petrol,57522,1,Manual,Hatchback,Hyderabad-Pns,False,Hyderabad,Telangana,12542,49750,379149,https://www.cars24.com/buy-used-maruti-wagon-r-1.0-2017-cars-hyderabad-10466790787,2022-08-12
Honda Brio,Honda,Brio,Pune,2017,Petrol,19986,1,Manual,Hatchback,Pune-Pns,False,Pune,Maharashtra,9688,7000,457399,https://www.cars24.com/buy-used-honda-brio-2017-cars-pune-10693072753,2022-11-28
KIA SELTOS,Kia,Seltos,Hyderabad,2020,Petrol,40141,1,Manual,SUV,Hi-West 2 Hyd,False,Hyderabad,Telangana,9688,0,1096000,https://www.cars24.com/buy-used-kia-seltos-2020-cars-hyderabad-10447277771,2022-11-01
Maruti New  Wagon-R,Maruti,New  Wagon-R,Noida,2020,Petrol,4793,1,Manual,Hatchback,Hi-Multan Nagar,False,Delhi,Delhi,12188,18500,500000,https://www.cars24.com/buy-used-maruti-new-wagon-r-2020-cars-noida-10070797743,2022-09-25
Hyundai Elite i20,Hyundai,Elite I20,New Delhi,2017,Petrol,19682,1,Manual,Hatchback,Hi-East Delhi,False,Delhi,Delhi,9688,-4400,628000,https://www.cars24.com/buy-used-hyundai-elite-i20-2017-cars-new-delhi-10037370772,2022-11-17
Tata Tiago,Tata,Tiago,Pune,2018,Petrol,48343,2,Automatic,Hatchback,Hi-Pune,False,Pune,Maharashtra,9688,-12000,537299,https://www.cars24.com/buy-used-tata-tiago-2018-cars-pune-10695376795,2022-11-04
Maruti Celerio,Maruti,Celerio,Bangalore,2017,Petrol,55406,1,Automatic,Hatchback,Hi-North 3 Bengaluru,False,Chickballapur,Karnataka,9688,5000,483000,https://www.cars24.com/buy-used-maruti-celerio-2017-cars-bangalore-10243392743,2022-12-08
Tata ALTROZ,Tata,Altroz,Mumbai,2020,Petrol,14774,1,Manual,Hatchback,Hi-Panvel,False,Aurangabad,Maharashtra,9688,14700,832000,https://www.cars24.com/buy-used-tata-altroz-2020-cars-mumbai-10324370710,2022-11-18
